experiment_id,family,variant,F1
hybrid_current_r2_mag_percentile_92p0,hybrid_current,adaptive_round_2,0.005
hybrid_current_r1_r_max_22,hybrid_current,adaptive_round_1,0.004
hybrid_current_r2_alpha_1p2,hybrid_current,adaptive_round_2,0.004
hybrid_current_r2_alpha_1p6,hybrid_current,adaptive_round_2,0.004
hybrid_current_r2_mag_percentile_84p0,hybrid_current,adaptive_round_2,0.004
hybrid_current_r2_nms_size_9,hybrid_current,adaptive_round_2,0.004
baseline_hybrid_original,hybrid_current,baseline_hybrid_original,0.000
hybrid_current_r1_r_min_5,hybrid_current,adaptive_round_1,0.000
hybrid_current_r1_r_max_28,hybrid_current,adaptive_round_1,0.000
hybrid_current_r1_alpha_1p2,hybrid_current,adaptive_round_1,0.000
hybrid_current_r1_alpha_1p6,hybrid_current,adaptive_round_1,0.000
hybrid_current_r1_mag_percentile_84p0,hybrid_current,adaptive_round_1,0.000
hybrid_current_r1_mag_percentile_92p0,hybrid_current,adaptive_round_1,0.000
hybrid_current_r1_peak_percentile_97p0,hybrid_current,adaptive_round_1,0.000
hybrid_current_r2_r_min_5,hybrid_current,adaptive_round_2,0.000
hybrid_current_r2_r_max_25,hybrid_current,adaptive_round_2,0.000
hybrid_current_r2_peak_percentile_97p0,hybrid_current,adaptive_round_2,0.000
